doc_id,title,text
183,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
184,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
185,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
186,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
187,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
188,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
189,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
190,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
191,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
192,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
193,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
194,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
195,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
196,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
197,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
198,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
199,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
200,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
201,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
202,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
203,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
204,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
205,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
206,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
207,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
208,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
209,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
210,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
211,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
212,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
213,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
214,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
215,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
216,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
217,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
218,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
219,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
220,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
221,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
222,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
223,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
224,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
225,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
226,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
227,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
228,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
229,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
230,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
231,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
232,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
233,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
234,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
235,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
236,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
237,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
238,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
239,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
240,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
241,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
242,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
243,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
244,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
245,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
246,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
247,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
248,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
249,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
250,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
251,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
252,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
253,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
254,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
255,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
256,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
257,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
258,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
259,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
260,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
261,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
262,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
263,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
264,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
265,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
266,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
267,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
268,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
269,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
270,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
271,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
272,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
273,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
